schema_version,case_id,grid_cell_count,cfl,amplitude_scale,time_s,outgoing_pressure_pa,incoming_pressure_pa,reference_incoming_pressure_pa
benchmark.schema.v1,radiation_time_convergence,800,0.299988744955,6,1.68133369773e-05,-9.82231078633e-12,1.12779563863e-12,1.12690333052e-12
benchmark.schema.v1,radiation_time_convergence,800,0.299988744955,6,1.68242689259e-05,-9.82231078633e-12,1.12875358628e-12,1.12786111556e-12
benchmark.schema.v1,radiation_time_convergence,800,0.299988744955,6,1.68352008746e-05,-9.82231078633e-12,1.12971165512e-12,1.12881902194e-12
benchmark.schema.v1,radiation_time_convergence,800,0.299988744955,6,1.68461328232e-05,-9.82231078633e-12,1.130669845e-12,1.12977704952e-12
benchmark.schema.v1,radiation_time_convergence,800,0.299988744955,6,1.68570647718e-05,-9.82231078633e-12,1.13162815577e-12,1.13073519816e-12
benchmark.schema.v1,radiation_time_convergence,800,0.299988744955,6,1.68679967204e-05,-9.82231078633e-12,1.1325865873e-12,1.13169346771e-12
benchmark.schema.v1,radiation_time_convergence,800,0.299988744955,6,1.6878928669e-05,-9.82231078633e-12,1.13354513943e-12,1.13265185803e-12
benchmark.schema.v1,radiation_time_convergence,800,0.299988744955,6,1.68898606177e-05,-9.82231078633e-12,1.13450381204e-12,1.13361036899e-12
benchmark.schema.v1,radiation_time_convergence,800,0.299988744955,6,1.69007925663e-05,-9.82231078633e-12,1.13546260497e-12,1.13456900043e-12
benchmark.schema.v1,radiation_time_convergence,800,0.299988744955,6,1.69117245149e-05,-9.82231078633e-12,1.13642151809e-12,1.13552775221e-12
benchmark.schema.v1,radiation_time_convergence,800,0.299988744955,6,1.69226564635e-05,-9.82231078633e-12,1.13738055124e-12,1.1364866242e-12
benchmark.schema.v1,radiation_time_convergence,800,0.299988744955,6,1.69335884121e-05,-9.82231078633e-12,1.1383397043e-12,1.13744561625e-12
benchmark.schema.v1,radiation_time_convergence,800,0.299988744955,6,1.69445203608e-05,-9.82231078633e-12,1.13929897711e-12,1.13840472821e-12
benchmark.schema.v1,radiation_time_convergence,800,0.299988744955,6,1.69554523094e-05,-9.82231078633e-12,1.14025836953e-12,1.13936395995e-12
benchmark.schema.v1,radiation_time_convergence,800,0.299988744955,6,1.6966384258e-05,-9.82231078633e-12,1.14121788143e-12,1.14032331132e-12
benchmark.schema.v1,radiation_time_convergence,800,0.299988744955,6,1.69773162066e-05,-9.82231078633e-12,1.14217751266e-12,1.14128278218e-12
benchmark.schema.v1,radiation_time_convergence,800,0.299988744955,6,1.69882481552e-05,-9.82231078633e-12,1.14313726307e-12,1.14224237239e-12
benchmark.schema.v1,radiation_time_convergence,800,0.299988744955,6,1.69991801039e-05,-9.82231078633e-12,1.14409713253e-12,1.14320208181e-12
benchmark.schema.v1,radiation_time_convergence,800,0.299988744955,6,1.70101120525e-05,-9.82231078633e-12,1.1450571209e-12,1.14416191029e-12
benchmark.schema.v1,radiation_time_convergence,800,0.299988744955,6,1.70210440011e-05,-9.82231078633e-12,1.14601722802e-12,1.14512185769e-12
benchmark.schema.v1,radiation_time_convergence,800,0.299988744955,6,1.70319759497e-05,-9.82231078633e-12,1.14697745377e-12,1.14608192388e-12
benchmark.schema.v1,radiation_time_convergence,800,0.299988744955,6,1.70429078983e-05,-9.82231078633e-12,1.147937798e-12,1.1470421087e-12
benchmark.schema.v1,radiation_time_convergence,800,0.299988744955,6,1.7053839847e-05,-9.82231078633e-12,1.14889826057e-12,1.14800241202e-12
benchmark.schema.v1,radiation_time_convergence,800,0.299988744955,6,1.70647717956e-05,-9.82231078633e-12,1.14985884133e-12,1.1489628337e-12
benchmark.schema.v1,radiation_time_convergence,800,0.299988744955,6,1.70757037442e-05,-9.82231078633e-12,1.15081954014e-12,1.14992337359e-12
benchmark.schema.v1,radiation_time_convergence,800,0.299988744955,6,1.70866356928e-05,-9.82231078633e-12,1.15178035688e-12,1.15088403156e-12
benchmark.schema.v1,radiation_time_convergence,800,0.299988744955,6,1.70975676414e-05,-9.82231078633e-12,1.15274129138e-12,1.15184480745e-12
benchmark.schema.v1,radiation_time_convergence,800,0.299988744955,6,1.71084995901e-05,-9.82231078633e-12,1.15370234351e-12,1.15280570114e-12
benchmark.schema.v1,radiation_time_convergence,800,0.299988744955,6,1.71194315387e-05,-9.82231078633e-12,1.15466351314e-12,1.15376671248e-12
benchmark.schema.v1,radiation_time_convergence,800,0.299988744955,6,1.71303634873e-05,-9.82231078633e-12,1.15562480011e-12,1.15472784132e-12
benchmark.schema.v1,radiation_time_convergence,800,0.299988744955,6,1.71412954359e-05,-9.82231078633e-12,1.15658620429e-12,1.15568908754e-12
benchmark.schema.v1,radiation_time_convergence,800,0.299988744955,6,1.71522273845e-05,-9.82231078633e-12,1.15754772554e-12,1.15665045098e-12
benchmark.schema.v1,radiation_time_convergence,800,0.299988744955,6,1.71631593332e-05,-9.82231078633e-12,1.15850936371e-12,1.1576119315e-12
benchmark.schema.v1,radiation_time_convergence,800,0.299988744955,6,1.71740912818e-05,-9.82231078633e-12,1.15947111867e-12,1.15857352897e-12
benchmark.schema.v1,radiation_time_convergence,800,0.299988744955,6,1.71850232304e-05,-9.82231078633e-12,1.16043299028e-12,1.15953524325e-12
benchmark.schema.v1,radiation_time_convergence,800,0.299988744955,6,1.7195955179e-05,-9.82231078633e-12,1.16139497839e-12,1.16049707419e-12
benchmark.schema.v1,radiation_time_convergence,800,0.299988744955,6,1.72068871276e-05,-9.82231078633e-12,1.16235708286e-12,1.16145902165e-12
benchmark.schema.v1,radiation_time_convergence,800,0.299988744955,6,1.72178190763e-05,-9.82231078633e-12,1.16331930356e-12,1.16242108549e-12
benchmark.schema.v1,radiation_time_convergence,800,0.299988744955,6,1.72287510249e-05,-9.82231078633e-12,1.16428164034e-12,1.16338326557e-12
benchmark.schema.v1,radiation_time_convergence,800,0.299988744955,6,1.72396829735e-05,-9.82231078633e-12,1.16524409306e-12,1.16434556176e-12
benchmark.schema.v1,radiation_time_convergence,800,0.299988744955,6,1.72506149221e-05,-9.82231078633e-12,1.16620666159e-12,1.1653079739e-12
benchmark.schema.v1,radiation_time_convergence,800,0.299988744955,6,1.72615468707e-05,-9.82231078633e-12,1.16716934577e-12,1.16627050187e-12
benchmark.schema.v1,radiation_time_convergence,800,0.299988744955,6,1.72724788193e-05,-9.82231078633e-12,1.16813214548e-12,1.16723314552e-12
benchmark.schema.v1,radiation_time_convergence,800,0.299988744955,6,1.7283410768e-05,-9.82231078633e-12,1.16909506057e-12,1.1681959047e-12
benchmark.schema.v1,radiation_time_convergence,800,0.299988744955,6,1.72943427166e-05,-9.82231078633e-12,1.17005809091e-12,1.16915877929e-12
benchmark.schema.v1,radiation_time_convergence,800,0.299988744955,6,1.73052746652e-05,-9.82231078633e-12,1.17102123634e-12,1.17012176914e-12
benchmark.schema.v1,radiation_time_convergence,800,0.299988744955,6,1.73162066138e-05,-9.82231078633e-12,1.17198449674e-12,1.17108487411e-12
benchmark.schema.v1,radiation_time_convergence,800,0.299988744955,6,1.73271385624e-05,-9.82231078633e-12,1.17294787196e-12,1.17204809406e-12
benchmark.schema.v1,radiation_time_convergence,800,0.299988744955,6,1.73380705111e-05,-9.82231078633e-12,1.17391136187e-12,1.17301142885e-12
benchmark.schema.v1,radiation_time_convergence,800,0.299988744955,6,1.73490024597e-05,-9.82231078633e-12,1.17487496631e-12,1.17397487834e-12
benchmark.schema.v1,radiation_time_convergence,800,0.299988744955,6,1.73599344083e-05,-9.82231078633e-12,1.17583868516e-12,1.17493844239e-12
benchmark.schema.v1,radiation_time_convergence,800,0.299988744955,6,1.73708663569e-05,-9.82231078633e-12,1.17680251828e-12,1.17590212087e-12
benchmark.schema.v1,radiation_time_convergence,800,0.299988744955,6,1.73817983055e-05,-9.82231078633e-12,1.17776646552e-12,1.17686591363e-12
benchmark.schema.v1,radiation_time_convergence,800,0.299988744955,6,1.73927302542e-05,-9.82231078633e-12,1.17873052675e-12,1.17782982053e-12
benchmark.schema.v1,radiation_time_convergence,800,0.299988744955,6,1.74036622028e-05,-9.82231078633e-12,1.17969470182e-12,1.17879384143e-12
benchmark.schema.v1,radiation_time_convergence,800,0.299988744955,6,1.74145941514e-05,-9.82231078633e-12,1.1806589906e-12,1.1797579762e-12
benchmark.schema.v1,radiation_time_convergence,800,0.299988744955,6,1.74255261e-05,-9.82231078633e-12,1.18162339295e-12,1.1807222247e-12
benchmark.schema.v1,radiation_time_convergence,800,0.299988744955,6,1.74364580486e-05,-9.82231078633e-12,1.18258790873e-12,1.18168658678e-12
benchmark.schema.v1,radiation_time_convergence,800,0.299988744955,6,1.74473899973e-05,-9.82231078633e-12,1.18355253779e-12,1.18265106231e-12
benchmark.schema.v1,radiation_time_convergence,800,0.299988744955,6,1.74583219459e-05,-9.82231078633e-12,1.18451728001e-12,1.18361565115e-12
benchmark.schema.v1,radiation_time_convergence,800,0.299988744955,6,1.74692538945e-05,-9.82231078633e-12,1.18548213524e-12,1.18458035315e-12
benchmark.schema.v1,radiation_time_convergence,800,0.299988744955,6,1.74801858431e-05,-9.82231078633e-12,1.18644710335e-12,1.18554516819e-12
benchmark.schema.v1,radiation_time_convergence,800,0.299988744955,6,1.74911177917e-05,-9.82231078633e-12,1.18741218419e-12,1.18651009612e-12
benchmark.schema.v1,radiation_time_convergence,800,0.299988744955,6,1.75020497404e-05,-9.82231078633e-12,1.18837737763e-12,1.1874751368e-12
benchmark.schema.v1,radiation_time_convergence,800,0.299988744955,6,1.7512981689e-05,-9.82231078633e-12,1.18934268352e-12,1.1884402901e-12
benchmark.schema.v1,radiation_time_convergence,800,0.299988744955,6,1.75239136376e-05,-9.82231078633e-12,1.19030810173e-12,1.18940555587e-12
benchmark.schema.v1,radiation_time_convergence,800,0.299988744955,6,1.75348455862e-05,-9.82231078633e-12,1.19127363213e-12,1.19037093398e-12
benchmark.schema.v1,radiation_time_convergence,800,0.299988744955,6,1.75457775348e-05,-9.82231078633e-12,1.19223927457e-12,1.19133642429e-12
benchmark.schema.v1,radiation_time_convergence,800,0.299988744955,6,1.75567094835e-05,-9.82231078633e-12,1.19320502891e-12,1.19230202666e-12
benchmark.schema.v1,radiation_time_convergence,800,0.299988744955,6,1.75676414321e-05,-9.82231078633e-12,1.19417089501e-12,1.19326774095e-12
benchmark.schema.v1,radiation_time_convergence,800,0.299988744955,6,1.75785733807e-05,-9.82231078633e-12,1.19513687275e-12,1.19423356703e-12
benchmark.schema.v1,radiation_time_convergence,800,0.299988744955,6,1.75895053293e-05,-9.82231078633e-12,1.19610296198e-12,1.19519950475e-12
benchmark.schema.v1,radiation_time_convergence,800,0.299988744955,6,1.76004372779e-05,-9.82231078633e-12,1.19706916255e-12,1.19616555398e-12
benchmark.schema.v1,radiation_time_convergence,800,0.299988744955,6,1.76113692266e-05,-9.82231078633e-12,1.19803547435e-12,1.19713171458e-12
benchmark.schema.v1,radiation_time_convergence,800,0.299988744955,6,1.76223011752e-05,-9.82231078633e-12,1.19900189721e-12,1.19809798641e-12
benchmark.schema.v1,radiation_time_convergence,800,0.299988744955,6,1.76332331238e-05,-9.82231078633e-12,1.19996843102e-12,1.19906436934e-12
benchmark.schema.v1,radiation_time_convergence,800,0.299988744955,6,1.76441650724e-05,-9.82231078633e-12,1.20093507563e-12,1.20003086322e-12
benchmark.schema.v1,radiation_time_convergence,800,0.299988744955,6,1.7655097021e-05,-9.82231078633e-12,1.2019018309e-12,1.20099746793e-12
benchmark.schema.v1,radiation_time_convergence,800,0.299988744955,6,1.76660289697e-05,-9.82231078633e-12,1.2028686967e-12,1.20196418331e-12
benchmark.schema.v1,radiation_time_convergence,800,0.299988744955,6,1.76769609183e-05,-9.82231078633e-12,1.20383567288e-12,1.20293100924e-12
benchmark.schema.v1,radiation_time_convergence,800,0.299988744955,6,1.76878928669e-05,-9.82231078633e-12,1.20480275932e-12,1.20389794557e-12
benchmark.schema.v1,radiation_time_convergence,800,0.299988744955,6,1.76988248155e-05,-9.82231078633e-12,1.20576995587e-12,1.20486499217e-12
benchmark.schema.v1,radiation_time_convergence,800,0.299988744955,6,1.77097567641e-05,-9.82231078633e-12,1.20673726239e-12,1.20583214891e-12
benchmark.schema.v1,radiation_time_convergence,800,0.299988744955,6,1.77206887128e-05,-9.82231078633e-12,1.20770467875e-12,1.20679941563e-12
benchmark.schema.v1,radiation_time_convergence,800,0.299988744955,6,1.77316206614e-05,-9.82231078633e-12,1.20867220482e-12,1.20776679222e-12
benchmark.schema.v1,radiation_time_convergence,800,0.299988744955,6,1.774255261e-05,-9.82231078633e-12,1.20963984045e-12,1.20873427852e-12
benchmark.schema.v1,radiation_time_convergence,800,0.299988744955,6,1.77534845586e-05,-9.82231078633e-12,1.21060758551e-12,1.20970187441e-12
benchmark.schema.v1,radiation_time_convergence,800,0.299988744955,6,1.77644165072e-05,-9.82231078633e-12,1.21157543986e-12,1.21066957974e-12
benchmark.schema.v1,radiation_time_convergence,800,0.299988744955,6,1.77753484559e-05,-9.82231078633e-12,1.21254340336e-12,1.21163739438e-12
benchmark.schema.v1,radiation_time_convergence,800,0.299988744955,6,1.77862804045e-05,-9.82231078633e-12,1.21351147588e-12,1.2126053182e-12
benchmark.schema.v1,radiation_time_convergence,800,0.299988744955,6,1.77972123531e-05,-9.82231078633e-12,1.21447965728e-12,1.21357335104e-12
benchmark.schema.v1,radiation_time_convergence,800,0.299988744955,6,1.78081443017e-05,-9.82231078633e-12,1.21544794742e-12,1.21454149279e-12
benchmark.schema.v1,radiation_time_convergence,800,0.299988744955,6,1.78190762503e-05,-9.82231078633e-12,1.21641634617e-12,1.2155097433e-12
benchmark.schema.v1,radiation_time_convergence,800,0.299988744955,6,1.7830008199e-05,-9.82231078633e-12,1.21738485339e-12,1.21647810243e-12
benchmark.schema.v1,radiation_time_convergence,800,0.299988744955,6,1.78409401476e-05,-9.82231078633e-12,1.21835346895e-12,1.21744657005e-12
benchmark.schema.v1,radiation_time_convergence,800,0.299988744955,6,1.78518720962e-05,-9.82231078633e-12,1.2193221927e-12,1.21841514602e-12
benchmark.schema.v1,radiation_time_convergence,800,0.299988744955,6,1.78628040448e-05,-9.82231078633e-12,1.22029102452e-12,1.21938383021e-12
benchmark.schema.v1,radiation_time_convergence,800,0.299988744955,6,1.78737359934e-05,-9.82231078633e-12,1.22125996426e-12,1.22035262248e-12
benchmark.schema.v1,radiation_time_convergence,800,0.299988744955,6,1.78846679421e-05,-9.82231078633e-12,1.22222901179e-12,1.22132152269e-12
benchmark.schema.v1,radiation_time_convergence,800,0.299988744955,6,1.78955998907e-05,-9.82231078633e-12,1.22319816697e-12,1.22229053071e-12
benchmark.schema.v1,radiation_time_convergence,800,0.299988744955,6,1.79065318393e-05,-9.82231078633e-12,1.22416742967e-12,1.2232596464e-12
benchmark.schema.v1,radiation_time_convergence,800,0.299988744955,6,1.79174637879e-05,-9.82231078633e-12,1.22513679975e-12,1.22422886962e-12
benchmark.schema.v1,radiation_time_convergence,800,0.299988744955,6,1.79283957365e-05,-9.82231078633e-12,1.22610627708e-12,1.22519820025e-12
benchmark.schema.v1,radiation_time_convergence,800,0.299988744955,6,1.79393276852e-05,-9.82231078633e-12,1.22707586151e-12,1.22616763813e-12
benchmark.schema.v1,radiation_time_convergence,800,0.299988744955,6,1.79502596338e-05,-9.82231078633e-12,1.22804555292e-12,1.22713718315e-12
benchmark.schema.v1,radiation_time_convergence,800,0.299988744955,6,1.79611915824e-05,-9.82231078633e-12,1.22901535117e-12,1.22810683515e-12
benchmark.schema.v1,radiation_time_convergence,800,0.299988744955,6,1.7972123531e-05,-9.82231078633e-12,1.22998525612e-12,1.22907659401e-12
benchmark.schema.v1,radiation_time_convergence,800,0.299988744955,6,1.79830554796e-05,-9.82231078633e-12,1.23095526763e-12,1.23004645959e-12
benchmark.schema.v1,radiation_time_convergence,800,0.299988744955,6,1.79939874283e-05,-9.82231078633e-12,1.23192538558e-12,1.23101643176e-12
benchmark.schema.v1,radiation_time_convergence,800,0.299988744955,6,1.80049193769e-05,-9.82231078633e-12,1.23289560982e-12,1.23198651037e-12
benchmark.schema.v1,radiation_time_convergence,800,0.299988744955,6,1.80158513255e-05,-9.82231078633e-12,1.23386594022e-12,1.2329566953e-12
benchmark.schema.v1,radiation_time_convergence,800,0.299988744955,6,1.80267832741e-05,-9.82231078633e-12,1.23483637665e-12,1.23392698641e-12
benchmark.schema.v1,radiation_time_convergence,800,0.299988744955,6,1.80377152227e-05,-9.82231078633e-12,1.23580691897e-12,1.23489738355e-12
benchmark.schema.v1,radiation_time_convergence,800,0.299988744955,6,1.80486471714e-05,-9.82231078633e-12,1.23677756705e-12,1.23586788661e-12
benchmark.schema.v1,radiation_time_convergence,800,0.299988744955,6,1.805957912e-05,-9.82231078633e-12,1.23774832074e-12,1.23683849544e-12
benchmark.schema.v1,radiation_time_convergence,800,0.299988744955,6,1.80705110686e-05,-9.82231078633e-12,1.23871917992e-12,1.23780920991e-12
benchmark.schema.v1,radiation_time_convergence,800,0.299988744955,6,1.80814430172e-05,-9.82231078633e-12,1.23969014445e-12,1.23878002988e-12
benchmark.schema.v1,radiation_time_convergence,800,0.299988744955,6,1.80923749658e-05,-9.82231078633e-12,1.24066121419e-12,1.23975095522e-12
benchmark.schema.v1,radiation_time_convergence,800,0.299988744955,6,1.81033069145e-05,-9.82231078633e-12,1.24163238902e-12,1.24072198579e-12
benchmark.schema.v1,radiation_time_convergence,800,0.299988744955,6,1.81142388631e-05,-9.82231078633e-12,1.24260366879e-12,1.24169312146e-12
benchmark.schema.v1,radiation_time_convergence,800,0.299988744955,6,1.81251708117e-05,-9.82231078633e-12,1.24357505337e-12,1.24266436209e-12
benchmark.schema.v1,radiation_time_convergence,800,0.299988744955,6,1.81361027603e-05,-9.82231078633e-12,1.24454654263e-12,1.24363570755e-12
benchmark.schema.v1,radiation_time_convergence,800,0.299988744955,6,1.81470347089e-05,-9.82231078633e-12,1.24551813642e-12,1.24460715771e-12
benchmark.schema.v1,radiation_time_convergence,800,0.299988744955,6,1.81579666576e-05,-9.82231078633e-12,1.24648983463e-12,1.24557871242e-12
benchmark.schema.v1,radiation_time_convergence,800,0.299988744955,6,1.81688986062e-05,-9.82231078633e-12,1.24746163711e-12,1.24655037156e-12
benchmark.schema.v1,radiation_time_convergence,800,0.299988744955,6,1.81798305548e-05,-9.82231078633e-12,1.24843354373e-12,1.24752213499e-12
benchmark.schema.v1,radiation_time_convergence,800,0.299988744955,6,1.81907625034e-05,-9.82231078633e-12,1.24940555436e-12,1.24849400258e-12
benchmark.schema.v1,radiation_time_convergence,800,0.299988744955,6,1.8201694452e-05,-9.82231078633e-12,1.25037766885e-12,1.24946597419e-12
benchmark.schema.v1,radiation_time_convergence,800,0.299988744955,6,1.82126264007e-05,-9.82231078633e-12,1.25134988708e-12,1.25043804969e-12
benchmark.schema.v1,radiation_time_convergence,800,0.299988744955,6,1.82235583493e-05,-9.82231078633e-12,1.25232220892e-12,1.25141022894e-12
benchmark.schema.v1,radiation_time_convergence,800,0.299988744955,6,1.82344902979e-05,-9.82231078633e-12,1.25329463422e-12,1.25238251181e-12
benchmark.schema.v1,radiation_time_convergence,800,0.299988744955,6,1.82454222465e-05,-9.82231078633e-12,1.25426716285e-12,1.25335489817e-12
benchmark.schema.v1,radiation_time_convergence,800,0.299988744955,6,1.82563541951e-05,-9.82231078633e-12,1.25523979469e-12,1.25432738788e-12
benchmark.schema.v1,radiation_time_convergence,800,0.299988744955,6,1.82672861438e-05,-9.82231078633e-12,1.2562125296e-12,1.25529998081e-12
benchmark.schema.v1,radiation_time_convergence,800,0.299988744955,6,1.82782180924e-05,-9.82231078633e-12,1.25718536743e-12,1.25627267683e-12
benchmark.schema.v1,radiation_time_convergence,800,0.299988744955,6,1.8289150041e-05,-9.82231078633e-12,1.25815830807e-12,1.25724547579e-12
benchmark.schema.v1,radiation_time_convergence,800,0.299988744955,6,1.83000819896e-05,-9.82231078633e-12,1.25913135137e-12,1.25821837757e-12
benchmark.schema.v1,radiation_time_convergence,800,0.299988744955,6,1.83110139382e-05,-9.82231078633e-12,1.26010449721e-12,1.25919138204e-12
benchmark.schema.v1,radiation_time_convergence,800,0.299988744955,6,1.83219458869e-05,-9.82231078633e-12,1.26107774545e-12,1.26016448905e-12
benchmark.schema.v1,radiation_time_convergence,800,0.299988744955,6,1.83328778355e-05,-9.82231078633e-12,1.26205109595e-12,1.26113769849e-12
benchmark.schema.v1,radiation_time_convergence,800,0.299988744955,6,1.83438097841e-05,-9.82231078633e-12,1.26302454858e-12,1.2621110102e-12
benchmark.schema.v1,radiation_time_convergence,800,0.299988744955,6,1.83547417327e-05,-9.82231078633e-12,1.26399810321e-12,1.26308442407e-12
benchmark.schema.v1,radiation_time_convergence,800,0.299988744955,6,1.83656736813e-05,-9.82231078633e-12,1.26497175971e-12,1.26405793995e-12
benchmark.schema.v1,radiation_time_convergence,800,0.299988744955,6,1.837660563e-05,-9.82231078633e-12,1.26594551795e-12,1.26503155772e-12
benchmark.schema.v1,radiation_time_convergence,800,0.299988744955,6,1.83875375786e-05,-9.82231078633e-12,1.26691937778e-12,1.26600527724e-12
benchmark.schema.v1,radiation_time_convergence,800,0.299988744955,6,1.83984695272e-05,-9.82231078633e-12,1.26789333908e-12,1.26697909837e-12
benchmark.schema.v1,radiation_time_convergence,800,0.299988744955,6,1.84094014758e-05,-9.82231078633e-12,1.26886740172e-12,1.26795302099e-12
benchmark.schema.v1,radiation_time_convergence,800,0.299988744955,6,1.84203334244e-05,-9.82231078633e-12,1.26984156555e-12,1.26892704497e-12
benchmark.schema.v1,radiation_time_convergence,800,0.299988744955,6,1.84312653731e-05,-9.82231078633e-12,1.27081583046e-12,1.26990117016e-12
benchmark.schema.v1,radiation_time_convergence,800,0.299988744955,6,1.84421973217e-05,-9.82231078633e-12,1.2717901963e-12,1.27087539644e-12
benchmark.schema.v1,radiation_time_convergence,800,0.299988744955,6,1.84531292703e-05,-9.82231078633e-12,1.27276466295e-12,1.27184972367e-12
benchmark.schema.v1,radiation_time_convergence,800,0.299988744955,6,1.84640612189e-05,-9.82231078633e-12,1.27373923027e-12,1.27282415172e-12
benchmark.schema.v1,radiation_time_convergence,800,0.299988744955,6,1.84749931675e-05,-9.82231078633e-12,1.27471389812e-12,1.27379868047e-12
benchmark.schema.v1,radiation_time_convergence,800,0.299988744955,6,1.84859251162e-05,-9.82231078633e-12,1.27568866638e-12,1.27477330976e-12
benchmark.schema.v1,radiation_time_convergence,800,0.299988744955,6,1.84968570648e-05,-9.82231078633e-12,1.27666353492e-12,1.27574803949e-12
benchmark.schema.v1,radiation_time_convergence,800,0.299988744955,6,1.85077890134e-05,-9.82231078633e-12,1.2776385036e-12,1.2767228695e-12
benchmark.schema.v1,radiation_time_convergence,800,0.299988744955,6,1.8518720962e-05,-9.82231078633e-12,1.27861357229e-12,1.27769779967e-12
benchmark.schema.v1,radiation_time_convergence,800,0.299988744955,6,1.85296529106e-05,-9.82231078633e-12,1.27958874085e-12,1.27867282987e-12
benchmark.schema.v1,radiation_time_convergence,800,0.299988744955,6,1.85405848593e-05,-9.82231078633e-12,1.28056400916e-12,1.27964795997e-12
benchmark.schema.v1,radiation_time_convergence,800,0.299988744955,6,1.85515168079e-05,-9.82231078633e-12,1.28153937709e-12,1.28062318983e-12
benchmark.schema.v1,radiation_time_convergence,800,0.299988744955,6,1.85624487565e-05,-9.82231078633e-12,1.28251484449e-12,1.28159851932e-12
benchmark.schema.v1,radiation_time_convergence,800,0.299988744955,6,1.85733807051e-05,-9.82231078633e-12,1.28349041125e-12,1.2825739483e-12
benchmark.schema.v1,radiation_time_convergence,800,0.299988744955,6,1.85843126537e-05,-9.82231078633e-12,1.28446607722e-12,1.28354947666e-12
benchmark.schema.v1,radiation_time_convergence,800,0.299988744955,6,1.85952446024e-05,-9.82231078633e-12,1.28544184228e-12,1.28452510425e-12
benchmark.schema.v1,radiation_time_convergence,800,0.299988744955,6,1.8606176551e-05,-9.82231078633e-12,1.2864177063e-12,1.28550083094e-12
benchmark.schema.v1,radiation_time_convergence,800,0.299988744955,6,1.86171084996e-05,-9.82231078633e-12,1.28739366914e-12,1.28647665661e-12
benchmark.schema.v1,radiation_time_convergence,800,0.299988744955,6,1.86280404482e-05,-9.82231078633e-12,1.28836973067e-12,1.28745258112e-12
benchmark.schema.v1,radiation_time_convergence,800,0.299988744955,6,1.86389723968e-05,-9.82231078633e-12,1.28934589076e-12,1.28842860433e-12
benchmark.schema.v1,radiation_time_convergence,800,0.299988744955,6,1.86499043454e-05,-9.82231078633e-12,1.29032214928e-12,1.28940472613e-12
benchmark.schema.v1,radiation_time_convergence,800,0.299988744955,6,1.86608362941e-05,-9.82231078633e-12,1.29129850609e-12,1.29038094637e-12
benchmark.schema.v1,radiation_time_convergence,800,0.299988744955,6,1.86717682427e-05,-9.82231078633e-12,1.29227496107e-12,1.29135726492e-12
benchmark.schema.v1,radiation_time_convergence,800,0.299988744955,6,1.86827001913e-05,-9.82231078633e-12,1.29325151409e-12,1.29233368166e-12
benchmark.schema.v1,radiation_time_convergence,800,0.299988744955,6,1.86936321399e-05,-9.82231078633e-12,1.29422816501e-12,1.29331019645e-12
benchmark.schema.v1,radiation_time_convergence,800,0.299988744955,6,1.87045640885e-05,-9.82231078633e-12,1.29520491371e-12,1.29428680916e-12
benchmark.schema.v1,radiation_time_convergence,800,0.299988744955,6,1.87154960372e-05,-9.82231078633e-12,1.29618176004e-12,1.29526351966e-12
benchmark.schema.v1,radiation_time_convergence,800,0.299988744955,6,1.87264279858e-05,-9.82231078633e-12,1.29715870389e-12,1.29624032782e-12
benchmark.schema.v1,radiation_time_convergence,800,0.299988744955,6,1.87373599344e-05,-9.82231078633e-12,1.29813574512e-12,1.29721723351e-12
benchmark.schema.v1,radiation_time_convergence,800,0.299988744955,6,1.8748291883e-05,-9.82231078633e-12,1.29911288359e-12,1.2981942366e-12
benchmark.schema.v1,radiation_time_convergence,800,0.299988744955,6,1.87592238316e-05,-9.82231078633e-12,1.30009011919e-12,1.29917133695e-12
benchmark.schema.v1,radiation_time_convergence,800,0.299988744955,6,1.87701557803e-05,-9.82231078633e-12,1.30106745177e-12,1.30014853444e-12
benchmark.schema.v1,radiation_time_convergence,800,0.299988744955,6,1.87810877289e-05,-9.82231078633e-12,1.30204488121e-12,1.30112582894e-12
benchmark.schema.v1,radiation_time_convergence,800,0.299988744955,6,1.87920196775e-05,-9.82231078633e-12,1.30302240738e-12,1.30210322031e-12
benchmark.schema.v1,radiation_time_convergence,800,0.299988744955,6,1.88029516261e-05,-9.82231078633e-12,1.30400003015e-12,1.30308070842e-12
benchmark.schema.v1,radiation_time_convergence,800,0.299988744955,6,1.88138835747e-05,-9.82231078633e-12,1.30497774938e-12,1.30405829315e-12
benchmark.schema.v1,radiation_time_convergence,800,0.299988744955,6,1.88248155234e-05,-9.82231078633e-12,1.30595556495e-12,1.30503597436e-12
benchmark.schema.v1,radiation_time_convergence,800,0.299988744955,6,1.8835747472e-05,-9.82231078633e-12,1.30693347672e-12,1.30601375193e-12
benchmark.schema.v1,radiation_time_convergence,800,0.299988744955,6,1.88466794206e-05,-9.82231078633e-12,1.30791148457e-12,1.30699162572e-12
benchmark.schema.v1,radiation_time_convergence,800,0.299988744955,6,1.88576113692e-05,-9.82231078633e-12,1.30888958837e-12,1.3079695956e-12
benchmark.schema.v1,radiation_time_convergence,800,0.299988744955,6,1.88685433178e-05,-9.82231078633e-12,1.30986778798e-12,1.30894766144e-12
benchmark.schema.v1,radiation_time_convergence,800,0.299988744955,6,1.88794752665e-05,-9.82231078633e-12,1.31084608327e-12,1.30992582312e-12
